Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Jitting,1,203400,1,203400
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Workload,Jitting,1,39145379400,1,39145379400
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,1,1200,1,1200
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,2,1000,1,1000
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,3,1400,1,1400
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,4,1100,1,1100
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,5,1100,1,1100
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Warmup,6,1200,1,1200
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,1,1300,1,1300
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,2,1300,1,1300
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,3,900,1,900
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,4,900,1,900
TripDataHandlerBenchmarks.Initial,EVCP.Benchmarks,TripDataHandlerBenchmarks,Initial,Job-CLZHGK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Job-CLZHGK(InvocationCount=1, UnrollFactor=1)",NoOfMessages=10&NoOfElementsInMessage=60,1,Overhead,Actual,5,1000,1,1000
